steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.13,0.34094018
0.0,0.011357196,0.43,0.34094018
0.0,0.011357196,0.64,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.79,0.34094018
0.0,0.011357196,0.81,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.07,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.07,0.34094018
0.0,0.011357196,0.38,0.34094018
0.0,0.011357196,0.51,0.34094018
0.0,0.011357196,0.58,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.56,0.34094018
0.0,0.011357196,0.34,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.034,0.011357196,0.0,0.34094018
0.058,0.011357196,0.0,0.34094018
0.153,0.011357196,0.0,0.34094018
0.246,0.011357196,0.0,0.34094018
0.253,0.011357196,0.0,0.34094018
0.223,0.011357196,0.0,0.34094018
0.143,0.011357196,0.0,0.34094018
0.114,0.011357196,0.0,0.34094018
0.073,0.011357196,0.0,0.34094018
0.059,0.011357196,0.0,0.34094018
0.047,0.011357196,0.0,0.34094018
0.03,0.011357196,0.0,0.34094018
0.024,0.011357196,0.0,0.34094018
0.015,0.011357196,0.0,0.34094018
0.01,0.011357196,0.0,0.34094018
0.008,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.024,0.011357196,0.52,0.34094018
0.189,0.011357196,0.95,0.34094018
0.27,0.011357196,1.0,0.34094018
0.394,0.011357196,1.0,0.34094018
0.407,0.011357196,1.0,0.34094018
0.261,0.011357196,0.74,0.34094018
0.209,0.011357196,0.72,0.34094018
0.133,0.011357196,0.59,0.34094018
0.107,0.011357196,0.43,0.34094018
0.085,0.011357196,0.44,0.34094018
0.068,0.011357196,0.51,0.34094018
0.055,0.011357196,0.6,0.34094018
0.044,0.011357196,0.71,0.34094018
0.035,0.011357196,0.89,0.34094018
0.028,0.011357196,0.96,0.34094018
0.022,0.011357196,0.99,0.34094018
0.042,0.011357196,1.0,0.34094018
0.06,0.011357196,1.0,0.34094018
0.074,0.011357196,1.0,0.34094018
0.085,0.011357196,1.0,0.34094018
0.1,0.011357196,1.0,0.34094018
0.164,0.011357196,1.0,0.34094018
0.193,0.011357196,1.0,0.34094018
0.213,0.011357196,0.98,0.34094018
0.201,0.011357196,0.77,0.34094018
0.196,0.011357196,0.65,0.34094018
0.205,0.011357196,0.31,0.34094018
0.23,0.011357196,0.0,0.34094018
0.277,0.011357196,0.0,0.34094018
0.189,0.011357196,0.0,0.34094018
0.121,0.011357196,0.01,0.34094018
0.097,0.011357196,0.02,0.34094018
0.077,0.011357196,0.03,0.34094018
0.05,0.011357196,0.05,0.34094018
0.04,0.011357196,0.05,0.34094018
0.032,0.011357196,0.05,0.34094018
0.025,0.011357196,0.05,0.34094018
0.02,0.011357196,0.09,0.34094018
0.016,0.011357196,0.17,0.34094018
-0.007,0.011357196,0.59,0.34094018
-0.041,0.011357196,0.76,0.34094018
-0.068,0.011357196,0.9,0.34094018
-0.096,0.011357196,0.99,0.34094018
-0.142,0.011357196,1.0,0.34094018
-0.178,0.011357196,1.0,0.34094018
-0.208,0.011357196,1.0,0.34094018
-0.22,0.011357196,1.0,0.34094018
-0.176,0.011357196,1.0,0.34094018
-0.141,0.011357196,1.0,0.34094018
-0.113,0.011357196,0.99,0.34094018
-0.09,0.011357196,0.87,0.34094018
-0.072,0.011357196,0.71,0.34094018
-0.058,0.011357196,0.52,0.34094018
-0.046,0.011357196,0.33,0.34094018
-0.037,0.011357196,0.3,0.34094018
-0.024,0.011357196,0.35,0.34094018
-0.019,0.011357196,0.49,0.34094018
-0.015,0.011357196,0.58,0.34094018
-0.01,0.011357196,0.76,0.34094018
-0.006,0.011357196,0.94,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.032,0.011357196,1.0,0.34094018
0.042,0.011357196,1.0,0.34094018
0.034,0.011357196,1.0,0.34094018
0.027,0.011357196,1.0,0.34094018
0.017,0.011357196,0.84,0.34094018
0.014,0.011357196,0.54,0.34094018
0.009,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.005,0.011357196,0.0,0.34094018
0.004,0.011357196,0.0,0.34094018
0.003,0.011357196,0.0,0.34094018
0.002,0.011357196,0.0,0.34094018
0.002,0.011357196,0.0,0.34094018
0.001,0.011357196,0.0,0.34094018
0.001,0.011357196,0.0,0.34094018
0.001,0.011357196,0.07,0.34094018
0.001,0.011357196,0.45,0.34094018
0.001,0.011357196,0.58,0.34094018
-0.013,0.011357196,0.72,0.34094018
-0.024,0.011357196,0.89,0.34094018
-0.019,0.011357196,0.93,0.34094018
-0.028,0.011357196,0.93,0.34094018
-0.036,0.011357196,0.9,0.34094018
-0.029,0.011357196,0.87,0.34094018
-0.036,0.011357196,0.8,0.34094018
-0.029,0.011357196,0.67,0.34094018
-0.023,0.011357196,0.48,0.34094018
-0.019,0.011357196,0.29,0.34094018
-0.015,0.011357196,0.16,0.34094018
-0.012,0.011357196,0.11,0.34094018
-0.01,0.011357196,0.1,0.34094018
-0.008,0.011357196,0.1,0.34094018
-0.006,0.011357196,0.1,0.34094018
-0.005,0.011357196,0.11,0.34094018
-0.004,0.011357196,0.15,0.34094018
-0.003,0.011357196,0.36,0.34094018
-0.003,0.011357196,0.62,0.34094018
-0.002,0.011357196,0.77,0.34094018
-0.002,0.011357196,0.85,0.34094018
-0.001,0.011357196,0.89,0.34094018
-0.001,0.011357196,0.92,0.34094018
-0.001,0.011357196,0.93,0.34094018
-0.001,0.011357196,0.93,0.34094018
-0.001,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.9,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.48,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.77,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.77,0.34094018
0.032,0.011357196,0.78,0.34094018
0.182,0.011357196,0.78,0.34094018
0.308,0.011357196,0.79,0.34094018
0.508,0.011357196,0.8,0.34094018
0.644,0.011357196,0.79,0.34094018
0.692,0.011357196,0.79,0.34094018
0.73,0.011357196,0.8,0.34094018
0.774,0.011357196,0.8,0.34094018
0.813,0.011357196,0.79,0.34094018
0.683,0.011357196,0.74,0.34094018
0.546,0.011357196,0.72,0.34094018
0.35,0.011357196,0.71,0.34094018
0.28,0.011357196,0.71,0.34094018
0.224,0.011357196,0.71,0.34094018
0.179,0.011357196,0.71,0.34094018
0.143,0.011357196,0.71,0.34094018
0.115,0.011357196,0.71,0.34094018
0.092,0.011357196,0.71,0.34094018
0.073,0.011357196,0.71,0.34094018
0.059,0.011357196,0.71,0.34094018
0.047,0.011357196,0.71,0.34094018
0.038,0.011357196,0.71,0.34094018
0.03,0.011357196,0.71,0.34094018
0.024,0.011357196,0.71,0.34094018
0.019,0.011357196,0.71,0.34094018
0.015,0.011357196,0.71,0.34094018
-0.001,0.011357196,0.71,0.34094018
-0.171,0.011357196,0.71,0.34094018
-0.337,0.011357196,0.71,0.34094018
-0.576,0.011357196,0.72,0.34094018
-0.66,0.011357196,0.72,0.34094018
-0.728,0.011357196,0.73,0.34094018
-0.826,0.011357196,0.72,0.34094018
-0.846,0.011357196,0.7,0.34094018
-0.677,0.011357196,0.65,0.34094018
-0.542,0.011357196,0.61,0.34094018
-0.433,0.011357196,0.61,0.34094018
-0.347,0.011357196,0.62,0.34094018
-0.277,0.011357196,0.61,0.34094018
-0.222,0.011357196,0.61,0.34094018
-0.177,0.011357196,0.61,0.34094018
-0.111,0.011357196,0.62,0.34094018
-0.018,0.011357196,0.62,0.34094018
0.079,0.011357196,0.64,0.34094018
0.284,0.011357196,0.64,0.34094018
0.51,0.011357196,0.65,0.34094018
0.64,0.011357196,0.65,0.34094018
0.565,0.011357196,0.64,0.34094018
0.362,0.011357196,0.6,0.34094018
0.289,0.011357196,0.57,0.34094018
0.185,0.011357196,0.55,0.34094018
0.148,0.011357196,0.51,0.34094018
0.118,0.011357196,0.4,0.34094018
0.095,0.011357196,0.35,0.34094018
0.062,0.011357196,0.34,0.34094018
-0.051,0.011357196,0.35,0.34094018
-0.217,0.011357196,0.37,0.34094018
-0.35,0.011357196,0.4,0.34094018
-0.458,0.011357196,0.41,0.34094018
-0.556,0.011357196,0.42,0.34094018
-0.626,0.011357196,0.42,0.34094018
-0.611,0.011357196,0.42,0.34094018
-0.515,0.011357196,0.41,0.34094018
-0.412,0.011357196,0.42,0.34094018
-0.329,0.011357196,0.42,0.34094018
-0.264,0.011357196,0.42,0.34094018
-0.211,0.011357196,0.46,0.34094018
-0.112,0.011357196,0.62,0.34094018
-0.056,0.011357196,0.64,0.34094018
0.12,0.011357196,0.68,0.34094018
0.23,0.011357196,0.69,0.34094018
0.412,0.011357196,0.68,0.34094018
0.568,0.011357196,0.34,0.34094018
0.624,0.011357196,0.04,0.34094018
0.46,0.011357196,0.0,0.34094018
0.368,0.011357196,0.0,0.34094018
0.236,0.011357196,0.0,0.34094018
0.189,0.011357196,0.0,0.34094018
0.151,0.011357196,0.0,0.34094018
0.121,0.011357196,0.0,0.34094018
0.097,0.011357196,0.0,0.34094018
0.077,0.011357196,0.0,0.34094018
0.048,0.011357196,0.0,0.34094018
-0.031,0.011357196,0.0,0.34094018
-0.088,0.011357196,0.0,0.34094018
-0.112,0.011357196,0.0,0.34094018
-0.133,0.011357196,0.1,0.34094018
-0.149,0.011357196,0.27,0.34094018
-0.155,0.011357196,0.49,0.34094018
-0.153,0.011357196,0.55,0.34094018
-0.151,0.011357196,0.57,0.34094018
-0.149,0.011357196,0.58,0.34094018
-0.137,0.011357196,0.58,0.34094018
-0.123,0.011357196,0.57,0.34094018
-0.112,0.011357196,0.45,0.34094018
-0.103,0.011357196,0.25,0.34094018
-0.082,0.011357196,0.15,0.34094018
-0.066,0.011357196,0.14,0.34094018
-0.053,0.011357196,0.11,0.34094018
-0.042,0.011357196,0.07,0.34094018
-0.027,0.011357196,0.06,0.34094018
-0.022,0.011357196,0.05,0.34094018
-0.017,0.011357196,0.04,0.34094018
-0.014,0.011357196,0.05,0.34094018
-0.011,0.011357196,0.05,0.34094018
-0.009,0.011357196,0.14,0.34094018
-0.007,0.011357196,0.31,0.34094018
-0.006,0.011357196,0.42,0.34094018
-0.004,0.011357196,0.69,0.34094018
-0.003,0.011357196,0.78,0.34094018
-0.002,0.011357196,0.87,0.34094018
-0.002,0.011357196,0.91,0.34094018
-0.001,0.011357196,0.91,0.34094018
-0.001,0.011357196,0.89,0.34094018
-0.001,0.011357196,0.79,0.34094018
-0.001,0.011357196,0.71,0.34094018
-0.001,0.011357196,0.65,0.34094018
0.0,0.011357196,0.58,0.34094018
0.0,0.011357196,0.57,0.34094018
0.0,0.011357196,0.56,0.34094018
0.0,0.011357196,0.54,0.34094018
0.0,0.011357196,0.46,0.34094018
0.0,0.011357196,0.4,0.34094018
0.0,0.011357196,0.39,0.34094018
0.0,0.011357196,0.4,0.34094018
0.0,0.011357196,0.64,0.34094018
0.0,0.011357196,0.73,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.44,0.34094018
0.0,0.011357196,0.27,0.34094018
0.0,0.011357196,0.21,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.31,0.34094018
0.0,0.011357196,0.57,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.92,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.66,0.34094018
0.0,0.011357196,0.43,0.34094018
0.0,0.011357196,0.09,0.34094018
0.0,0.011357196,0.01,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.01,0.34094018
0.0,0.011357196,0.04,0.34094018
0.0,0.011357196,0.07,0.34094018
0.0,0.011357196,0.09,0.34094018
0.0,0.011357196,0.17,0.34094018
0.0,0.011357196,0.24,0.34094018
0.0,0.011357196,0.3,0.34094018
0.0,0.011357196,0.77,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.71,0.34094018
-0.085,0.011357196,0.7,0.34094018
-0.139,0.011357196,0.7,0.34094018
-0.181,0.011357196,0.66,0.34094018
-0.189,0.011357196,0.65,0.34094018
-0.171,0.011357196,0.64,0.34094018
-0.137,0.011357196,0.64,0.34094018
-0.087,0.011357196,0.62,0.34094018
-0.07,0.011357196,0.54,0.34094018
-0.056,0.011357196,0.52,0.34094018
-0.045,0.011357196,0.51,0.34094018
-0.036,0.011357196,0.51,0.34094018
0.073,0.011357196,0.53,0.34094018
0.128,0.011357196,0.55,0.34094018
0.229,0.011357196,0.62,0.34094018
0.215,0.011357196,0.62,0.34094018
0.172,0.011357196,0.62,0.34094018
0.11,0.011357196,0.6,0.34094018
0.07,0.011357196,0.56,0.34094018
0.045,0.011357196,0.61,0.34094018
0.036,0.011357196,0.65,0.34094018
0.023,0.011357196,0.81,0.34094018
0.018,0.011357196,0.84,0.34094018
0.015,0.011357196,0.85,0.34094018
-0.043,0.011357196,0.69,0.34094018
-0.117,0.011357196,0.62,0.34094018
-0.181,0.011357196,0.29,0.34094018
-0.116,0.011357196,0.18,0.34094018
-0.093,0.011357196,0.17,0.34094018
-0.074,0.011357196,0.17,0.34094018
-0.059,0.011357196,0.16,0.34094018
-0.038,0.011357196,0.16,0.34094018
-0.024,0.011357196,0.16,0.34094018
-0.019,0.011357196,0.15,0.34094018
-0.012,0.011357196,0.15,0.34094018
-0.008,0.011357196,0.26,0.34094018
0.01,0.011357196,0.46,0.34094018
0.051,0.011357196,0.65,0.34094018
0.041,0.011357196,0.71,0.34094018
0.026,0.011357196,0.78,0.34094018
0.017,0.011357196,0.88,0.34094018
0.011,0.011357196,0.89,0.34094018
0.007,0.011357196,0.91,0.34094018
0.004,0.011357196,0.92,0.34094018
0.004,0.011357196,0.91,0.34094018
0.002,0.011357196,0.79,0.34094018
0.002,0.011357196,0.67,0.34094018
0.001,0.011357196,0.54,0.34094018
0.001,0.011357196,0.43,0.34094018
0.001,0.011357196,0.43,0.34094018
0.001,0.011357196,0.4,0.34094018
0.001,0.011357196,0.44,0.34094018
0.014,0.011357196,0.52,0.34094018
0.024,0.011357196,0.61,0.34094018
0.021,0.011357196,0.65,0.34094018
0.013,0.011357196,0.65,0.34094018
0.011,0.011357196,0.67,0.34094018
0.007,0.011357196,0.73,0.34094018
0.004,0.011357196,0.83,0.34094018
0.004,0.011357196,0.83,0.34094018
0.003,0.011357196,0.8,0.34094018
0.002,0.011357196,0.64,0.34094018
0.001,0.011357196,0.0,0.34094018
0.001,0.011357196,0.08,0.34094018
0.001,0.011357196,0.4,0.34094018
0.001,0.011357196,0.57,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.84,0.34094018
0.027,0.011357196,0.84,0.34094018
0.047,0.011357196,0.84,0.34094018
0.057,0.011357196,0.84,0.34094018
0.06,0.011357196,0.84,0.34094018
0.079,0.011357196,0.84,0.34094018
0.134,0.011357196,0.84,0.34094018
0.188,0.011357196,0.84,0.34094018
0.16,0.011357196,0.84,0.34094018
0.119,0.011357196,0.84,0.34094018
0.163,0.011357196,0.84,0.34094018
0.215,0.011357196,0.84,0.34094018
0.339,0.011357196,0.84,0.34094018
0.402,0.011357196,0.84,0.34094018
0.453,0.011357196,0.84,0.34094018
0.527,0.011357196,0.84,0.34094018
0.576,0.011357196,0.84,0.34094018
0.607,0.011357196,0.84,0.34094018
0.642,0.011357196,0.84,0.34094018
0.671,0.011357196,0.83,0.34094018
0.695,0.011357196,0.84,0.34094018
0.713,0.011357196,0.74,0.34094018
0.708,0.011357196,0.0,0.34094018
0.6,0.011357196,0.0,0.34094018
0.48,0.011357196,0.0,0.34094018
0.384,0.011357196,0.0,0.34094018
0.307,0.011357196,0.0,0.34094018
0.197,0.011357196,0.0,0.34094018
0.197,0.011357196,0.0,0.34094018
0.086,0.011357196,0.0,0.34094018
-0.101,0.011357196,0.0,0.34094018
-0.281,0.011357196,0.0,0.34094018
-0.425,0.011357196,0.0,0.34094018
-0.54,0.011357196,0.0,0.34094018
-0.632,0.011357196,0.0,0.34094018
-0.706,0.011357196,0.16,0.34094018
-0.764,0.011357196,0.45,0.34094018
-0.812,0.011357196,0.55,0.34094018
-0.879,0.011357196,0.64,0.34094018
-0.904,0.011357196,0.65,0.34094018
-0.915,0.011357196,0.65,0.34094018
-0.888,0.011357196,0.65,0.34094018
-0.804,0.011357196,0.65,0.34094018
-0.661,0.011357196,0.62,0.34094018
-0.529,0.011357196,0.5,0.34094018
-0.529,0.011357196,0.5,0.34094018
-0.423,0.011357196,0.45,0.34094018
-0.338,0.011357196,0.44,0.34094018
-0.232,0.011357196,0.45,0.34094018
-0.063,0.011357196,0.47,0.34094018
0.273,0.011357196,0.56,0.34094018
0.412,0.011357196,0.58,0.34094018
0.524,0.011357196,0.58,0.34094018
0.599,0.011357196,0.58,0.34094018
0.622,0.011357196,0.57,0.34094018
0.599,0.011357196,0.58,0.34094018
0.479,0.011357196,0.59,0.34094018
0.383,0.011357196,0.58,0.34094018
0.307,0.011357196,0.58,0.34094018
0.245,0.011357196,0.58,0.34094018
0.196,0.011357196,0.58,0.34094018
0.157,0.011357196,0.58,0.34094018
0.101,0.011357196,0.59,0.34094018
0.08,0.011357196,0.6,0.34094018
0.021,0.011357196,0.67,0.34094018
-0.03,0.011357196,0.79,0.34094018
-0.05,0.011357196,0.82,0.34094018
-0.066,0.011357196,0.83,0.34094018
-0.075,0.011357196,0.84,0.34094018
-0.059,0.011357196,0.85,0.34094018
-0.047,0.011357196,0.86,0.34094018
-0.038,0.011357196,0.86,0.34094018
-0.024,0.011357196,0.89,0.34094018
-0.019,0.011357196,0.9,0.34094018
-0.015,0.011357196,0.9,0.34094018
-0.01,0.011357196,0.87,0.34094018
-0.008,0.011357196,0.84,0.34094018
-0.006,0.011357196,0.84,0.34094018
-0.005,0.011357196,0.85,0.34094018
-0.004,0.011357196,0.84,0.34094018
-0.003,0.011357196,0.85,0.34094018
-0.003,0.011357196,0.85,0.34094018
-0.002,0.011357196,0.86,0.34094018
-0.015,0.011357196,0.87,0.34094018
-0.025,0.011357196,0.87,0.34094018
-0.02,0.011357196,0.87,0.34094018
-0.03,0.011357196,0.89,0.34094018
-0.042,0.011357196,0.92,0.34094018
-0.053,0.011357196,0.92,0.34094018
-0.076,0.011357196,0.91,0.34094018
-0.103,0.011357196,0.76,0.34094018
-0.066,0.011357196,0.72,0.34094018
-0.053,0.011357196,0.71,0.34094018
-0.034,0.011357196,0.72,0.34094018
-0.022,0.011357196,0.72,0.34094018
0.015,0.011357196,0.72,0.34094018
0.062,0.011357196,0.72,0.34094018
0.103,0.011357196,0.72,0.34094018
0.137,0.011357196,0.72,0.34094018
0.109,0.011357196,0.72,0.34094018
0.07,0.011357196,0.68,0.34094018
0.056,0.011357196,0.66,0.34094018
0.045,0.011357196,0.64,0.34094018
0.029,0.011357196,0.63,0.34094018
0.023,0.011357196,0.63,0.34094018
0.015,0.011357196,0.64,0.34094018
-0.006,0.011357196,0.64,0.34094018
-0.019,0.011357196,0.64,0.34094018
-0.012,0.011357196,0.64,0.34094018
-0.008,0.011357196,0.65,0.34094018
-0.005,0.011357196,0.81,0.34094018
-0.033,0.011357196,0.86,0.34094018
-0.057,0.011357196,0.86,0.34094018
-0.036,0.011357196,0.84,0.34094018
-0.023,0.011357196,0.82,0.34094018
-0.015,0.011357196,0.81,0.34094018
-0.012,0.011357196,0.8,0.34094018
-0.009,0.011357196,0.78,0.34094018
-0.008,0.011357196,0.77,0.34094018
-0.006,0.011357196,0.77,0.34094018
-0.005,0.011357196,0.76,0.34094018
-0.004,0.011357196,0.76,0.34094018
-0.003,0.011357196,0.76,0.34094018
-0.002,0.011357196,0.8,0.34094018
-0.002,0.011357196,0.89,0.34094018
-0.001,0.011357196,0.96,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.02,0.011357196,0.0,0.34094018
0.035,0.011357196,0.0,0.34094018
0.049,0.011357196,0.16,0.34094018
0.074,0.011357196,0.56,0.34094018
0.084,0.011357196,0.65,0.34094018
0.097,0.011357196,0.71,0.34094018
0.102,0.011357196,0.72,0.34094018
0.106,0.011357196,0.73,0.34094018
0.107,0.011357196,0.4,0.34094018
0.086,0.011357196,0.0,0.34094018
0.068,0.011357196,0.0,0.34094018
0.044,0.011357196,0.0,0.34094018
0.019,0.011357196,0.0,0.34094018
-0.02,0.011357196,0.0,0.34094018
-0.053,0.011357196,0.0,0.34094018
-0.101,0.011357196,0.0,0.34094018
-0.192,0.011357196,0.0,0.34094018
-0.278,0.011357196,0.0,0.34094018
-0.339,0.011357196,0.0,0.34094018
-0.362,0.011357196,0.0,0.34094018
-0.365,0.011357196,0.0,0.34094018
-0.359,0.011357196,0.0,0.34094018
-0.357,0.011357196,0.0,0.34094018
-0.346,0.011357196,0.0,0.34094018
-0.277,0.011357196,0.0,0.34094018
-0.177,0.011357196,0.0,0.34094018
-0.142,0.011357196,0.0,0.34094018
-0.113,0.011357196,0.0,0.34094018
-0.073,0.011357196,0.0,0.34094018
-0.017,0.011357196,0.0,0.34094018
0.075,0.011357196,0.08,0.34094018
0.2,0.011357196,0.13,0.34094018
0.257,0.011357196,0.12,0.34094018
0.346,0.011357196,0.0,0.34094018
0.361,0.011357196,0.0,0.34094018
0.382,0.011357196,0.0,0.34094018
0.385,0.011357196,0.0,0.34094018
0.295,0.011357196,0.0,0.34094018
0.189,0.011357196,0.0,0.34094018
0.151,0.011357196,0.0,0.34094018
0.121,0.011357196,0.0,0.34094018
0.077,0.011357196,0.0,0.34094018
0.062,0.011357196,0.0,0.34094018
0.049,0.011357196,0.0,0.34094018
0.032,0.011357196,0.64,0.34094018
0.025,0.011357196,0.91,0.34094018
0.041,0.011357196,1.0,0.34094018
0.143,0.011357196,1.0,0.34094018
0.223,0.011357196,1.0,0.34094018
0.289,0.011357196,1.0,0.34094018
0.334,0.011357196,1.0,0.34094018
0.343,0.011357196,1.0,0.34094018
0.321,0.011357196,1.0,0.34094018
0.257,0.011357196,1.0,0.34094018
0.205,0.011357196,1.0,0.34094018
0.164,0.011357196,1.0,0.34094018
0.131,0.011357196,1.0,0.34094018
0.105,0.011357196,1.0,0.34094018
0.084,0.011357196,1.0,0.34094018
0.067,0.011357196,1.0,0.34094018
0.054,0.011357196,1.0,0.34094018
0.043,0.011357196,1.0,0.34094018
0.034,0.011357196,1.0,0.34094018
0.041,0.011357196,1.0,0.34094018
0.071,0.011357196,1.0,0.34094018
0.13,0.011357196,1.0,0.34094018
