steer_true,steer_pred,throttle_true,throttle_pred
0.028,0.012412578,0.62,0.55117196
0.023,0.012412578,0.6,0.55117196
0.018,0.012412578,0.59,0.55117196
0.015,0.012412578,0.55,0.55117196
0.009,0.012412578,0.49,0.55117196
0.007,0.012412578,0.49,0.55117196
0.005,0.012412578,0.49,0.55117196
0.004,0.012412578,0.5,0.55117196
0.002,0.012412578,0.63,0.55117196
0.002,0.012412578,0.66,0.55117196
0.002,0.012412578,0.73,0.55117196
0.001,0.012412578,0.84,0.55117196
0.001,0.012412578,0.93,0.55117196
0.001,0.012412578,0.95,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.9,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.56,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.35,0.55117196
0.0,0.012412578,0.46,0.55117196
0.0,0.012412578,0.55,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.57,0.55117196
0.0,0.012412578,0.57,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.64,0.55117196
0.031,0.012412578,0.69,0.55117196
0.096,0.012412578,0.76,0.55117196
0.404,0.012412578,0.81,0.55117196
0.618,0.012412578,0.81,0.55117196
0.756,0.012412578,0.81,0.55117196
0.805,0.012412578,0.81,0.55117196
0.875,0.012412578,0.81,0.55117196
0.744,0.012412578,0.8,0.55117196
0.595,0.012412578,0.8,0.55117196
0.381,0.012412578,0.8,0.55117196
0.305,0.012412578,0.8,0.55117196
0.244,0.012412578,0.8,0.55117196
0.195,0.012412578,0.8,0.55117196
0.156,0.012412578,0.8,0.55117196
0.125,0.012412578,0.8,0.55117196
0.1,0.012412578,0.79,0.55117196
0.08,0.012412578,0.8,0.55117196
0.064,0.012412578,0.8,0.55117196
0.051,0.012412578,0.8,0.55117196
0.041,0.012412578,0.8,0.55117196
0.033,0.012412578,0.8,0.55117196
0.026,0.012412578,0.8,0.55117196
0.021,0.012412578,0.8,0.55117196
0.017,0.012412578,0.8,0.55117196
0.013,0.012412578,0.79,0.55117196
0.011,0.012412578,0.78,0.55117196
0.009,0.012412578,0.78,0.55117196
-0.006,0.012412578,0.78,0.55117196
-0.026,0.012412578,0.78,0.55117196
-0.083,0.012412578,0.79,0.55117196
-0.168,0.012412578,0.79,0.55117196
-0.238,0.012412578,0.8,0.55117196
-0.272,0.012412578,0.79,0.55117196
-0.29,0.012412578,0.79,0.55117196
-0.307,0.012412578,0.8,0.55117196
-0.285,0.012412578,0.79,0.55117196
-0.243,0.012412578,0.79,0.55117196
-0.195,0.012412578,0.79,0.55117196
-0.156,0.012412578,0.79,0.55117196
-0.138,0.012412578,0.79,0.55117196
-0.131,0.012412578,0.79,0.55117196
-0.137,0.012412578,0.79,0.55117196
-0.148,0.012412578,0.79,0.55117196
-0.171,0.012412578,0.79,0.55117196
-0.218,0.012412578,0.79,0.55117196
-0.283,0.012412578,0.79,0.55117196
-0.367,0.012412578,0.8,0.55117196
-0.447,0.012412578,0.8,0.55117196
-0.557,0.012412578,0.8,0.55117196
-0.646,0.012412578,0.81,0.55117196
-0.717,0.012412578,0.8,0.55117196
-0.726,0.012412578,0.81,0.55117196
-0.732,0.012412578,0.81,0.55117196
-0.74,0.012412578,0.81,0.55117196
-0.747,0.012412578,0.8,0.55117196
-0.681,0.012412578,0.8,0.55117196
-0.545,0.012412578,0.79,0.55117196
-0.349,0.012412578,0.79,0.55117196
-0.279,0.012412578,0.79,0.55117196
-0.179,0.012412578,0.8,0.55117196
-0.143,0.012412578,0.8,0.55117196
-0.091,0.012412578,0.8,0.55117196
-0.059,0.012412578,0.82,0.55117196
-0.047,0.012412578,0.87,0.55117196
-0.037,0.012412578,0.93,0.55117196
-0.03,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
0.02,0.012412578,1.0,0.55117196
0.042,0.012412578,1.0,0.55117196
0.061,0.012412578,1.0,0.55117196
0.084,0.012412578,1.0,0.55117196
0.096,0.012412578,1.0,0.55117196
0.062,0.012412578,0.94,0.55117196
0.049,0.012412578,0.89,0.55117196
0.039,0.012412578,0.88,0.55117196
0.031,0.012412578,0.84,0.55117196
0.02,0.012412578,0.72,0.55117196
0.016,0.012412578,0.69,0.55117196
0.013,0.012412578,0.69,0.55117196
0.01,0.012412578,0.68,0.55117196
0.008,0.012412578,0.68,0.55117196
0.005,0.012412578,0.7,0.55117196
0.029,0.012412578,0.75,0.55117196
0.06,0.012412578,0.79,0.55117196
0.099,0.012412578,0.82,0.55117196
0.099,0.012412578,0.84,0.55117196
0.063,0.012412578,0.8,0.55117196
0.051,0.012412578,0.73,0.55117196
0.041,0.012412578,0.68,0.55117196
0.026,0.012412578,0.64,0.55117196
0.021,0.012412578,0.6,0.55117196
0.017,0.012412578,0.58,0.55117196
0.013,0.012412578,0.56,0.55117196
0.008,0.012412578,0.56,0.55117196
0.007,0.012412578,0.6,0.55117196
0.005,0.012412578,0.61,0.55117196
0.004,0.012412578,0.67,0.55117196
0.003,0.012412578,0.84,0.55117196
0.003,0.012412578,0.92,0.55117196
0.002,0.012412578,0.96,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,0.99,0.55117196
0.0,0.012412578,0.97,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.3,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.41,0.55117196
0.0,0.012412578,0.58,0.55117196
-0.015,0.012412578,0.65,0.55117196
-0.027,0.012412578,0.7,0.55117196
-0.038,0.012412578,0.73,0.55117196
-0.047,0.012412578,0.74,0.55117196
-0.054,0.012412578,0.73,0.55117196
-0.06,0.012412578,0.73,0.55117196
-0.05,0.012412578,0.62,0.55117196
-0.04,0.012412578,0.44,0.55117196
-0.032,0.012412578,0.19,0.55117196
-0.021,0.012412578,0.16,0.55117196
-0.016,0.012412578,0.16,0.55117196
-0.013,0.012412578,0.16,0.55117196
-0.008,0.012412578,0.18,0.55117196
-0.007,0.012412578,0.19,0.55117196
-0.005,0.012412578,0.2,0.55117196
-0.003,0.012412578,0.21,0.55117196
0.011,0.012412578,0.22,0.55117196
0.034,0.012412578,0.27,0.55117196
0.042,0.012412578,0.31,0.55117196
0.027,0.012412578,0.29,0.55117196
0.017,0.012412578,0.22,0.55117196
0.011,0.012412578,0.1,0.55117196
0.009,0.012412578,0.09,0.55117196
0.007,0.012412578,0.08,0.55117196
0.006,0.012412578,0.03,0.55117196
0.004,0.012412578,0.0,0.55117196
0.002,0.012412578,0.09,0.55117196
0.001,0.012412578,0.42,0.55117196
0.001,0.012412578,0.64,0.55117196
0.001,0.012412578,0.79,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.8,0.55117196
0.0,0.012412578,0.79,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.74,0.55117196
0.013,0.012412578,0.75,0.55117196
0.019,0.012412578,0.75,0.55117196
0.01,0.012412578,0.74,0.55117196
0.005,0.012412578,0.71,0.55117196
0.003,0.012412578,0.61,0.55117196
0.003,0.012412578,0.49,0.55117196
0.002,0.012412578,0.18,0.55117196
0.001,0.012412578,0.0,0.55117196
0.039,0.012412578,0.0,0.55117196
0.079,0.012412578,0.0,0.55117196
0.104,0.012412578,0.0,0.55117196
0.095,0.012412578,0.0,0.55117196
0.076,0.012412578,0.0,0.55117196
0.061,0.012412578,0.0,0.55117196
0.049,0.012412578,0.0,0.55117196
0.031,0.012412578,0.0,0.55117196
0.02,0.012412578,0.0,0.55117196
0.016,0.012412578,0.0,0.55117196
0.013,0.012412578,0.0,0.55117196
0.008,0.012412578,0.0,0.55117196
0.003,0.012412578,0.42,0.55117196
0.059,0.012412578,0.78,0.55117196
0.097,0.012412578,0.89,0.55117196
0.155,0.012412578,0.98,0.55117196
0.236,0.012412578,1.0,0.55117196
0.307,0.012412578,1.0,0.55117196
0.364,0.012412578,1.0,0.55117196
0.413,0.012412578,1.0,0.55117196
0.454,0.012412578,1.0,0.55117196
0.504,0.012412578,1.0,0.55117196
0.481,0.012412578,1.0,0.55117196
0.332,0.012412578,1.0,0.55117196
0.213,0.012412578,0.99,0.55117196
0.136,0.012412578,0.79,0.55117196
0.087,0.012412578,0.16,0.55117196
0.056,0.012412578,0.0,0.55117196
-0.167,0.012412578,0.0,0.55117196
-0.334,0.012412578,0.0,0.55117196
-0.467,0.012412578,0.0,0.55117196
-0.637,0.012412578,0.0,0.55117196
-0.606,0.012412578,0.0,0.55117196
-0.511,0.012412578,0.0,0.55117196
-0.409,0.012412578,0.02,0.55117196
-0.262,0.012412578,0.17,0.55117196
-0.209,0.012412578,0.35,0.55117196
-0.324,0.012412578,0.41,0.55117196
-0.45,0.012412578,0.42,0.55117196
-0.543,0.012412578,0.48,0.55117196
-0.441,0.012412578,0.9,0.55117196
-0.353,0.012412578,1.0,0.55117196
-0.282,0.012412578,1.0,0.55117196
-0.181,0.012412578,1.0,0.55117196
-0.144,0.012412578,1.0,0.55117196
-0.092,0.012412578,1.0,0.55117196
-0.051,0.012412578,1.0,0.55117196
0.099,0.012412578,1.0,0.55117196
0.176,0.012412578,1.0,0.55117196
0.299,0.012412578,1.0,0.55117196
0.324,0.012412578,1.0,0.55117196
0.304,0.012412578,1.0,0.55117196
0.263,0.012412578,1.0,0.55117196
0.21,0.012412578,1.0,0.55117196
0.168,0.012412578,1.0,0.55117196
0.135,0.012412578,0.75,0.55117196
0.086,0.012412578,0.0,0.55117196
0.069,0.012412578,0.0,0.55117196
0.055,0.012412578,0.0,0.55117196
0.035,0.012412578,0.62,0.55117196
0.028,0.012412578,0.79,0.55117196
0.023,0.012412578,0.9,0.55117196
0.018,0.012412578,1.0,0.55117196
0.014,0.012412578,1.0,0.55117196
0.009,0.012412578,1.0,0.55117196
0.007,0.012412578,1.0,0.55117196
0.006,0.012412578,1.0,0.55117196
0.005,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.033,0.012412578,1.0,0.55117196
-0.041,0.012412578,1.0,0.55117196
-0.048,0.012412578,1.0,0.55117196
-0.052,0.012412578,1.0,0.55117196
-0.041,0.012412578,1.0,0.55117196
-0.033,0.012412578,1.0,0.55117196
-0.026,0.012412578,1.0,0.55117196
-0.021,0.012412578,1.0,0.55117196
-0.014,0.012412578,1.0,0.55117196
-0.011,0.012412578,1.0,0.55117196
-0.009,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.004,0.012412578,1.0,0.55117196
-0.004,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.035,0.012412578,1.0,0.55117196
0.023,0.012412578,1.0,0.55117196
0.018,0.012412578,1.0,0.55117196
0.012,0.012412578,0.86,0.55117196
0.007,0.012412578,0.11,0.55117196
0.005,0.012412578,0.0,0.55117196
0.003,0.012412578,0.0,0.55117196
0.002,0.012412578,0.0,0.55117196
0.002,0.012412578,0.0,0.55117196
0.001,0.012412578,0.0,0.55117196
0.001,0.012412578,0.0,0.55117196
0.001,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.05,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.39,0.55117196
0.0,0.012412578,0.51,0.55117196
0.0,0.012412578,0.57,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.56,0.55117196
0.0,0.012412578,0.38,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.38,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.01,0.55117196
0.0,0.012412578,0.04,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.14,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.25,0.55117196
0.0,0.012412578,0.29,0.55117196
0.0,0.012412578,0.3,0.55117196
0.0,0.012412578,0.35,0.55117196
0.0,0.012412578,0.38,0.55117196
0.0,0.012412578,0.45,0.55117196
0.0,0.012412578,0.48,0.55117196
0.0,0.012412578,0.51,0.55117196
0.178,0.012412578,0.59,0.55117196
0.334,0.012412578,0.62,0.55117196
0.46,0.012412578,0.62,0.55117196
0.485,0.012412578,0.63,0.55117196
0.372,0.012412578,0.63,0.55117196
0.238,0.012412578,0.62,0.55117196
0.153,0.012412578,0.62,0.55117196
0.078,0.012412578,0.63,0.55117196
0.05,0.012412578,0.79,0.55117196
0.04,0.012412578,0.88,0.55117196
0.026,0.012412578,0.99,0.55117196
0.02,0.012412578,1.0,0.55117196
0.013,0.012412578,1.0,0.55117196
0.093,0.012412578,1.0,0.55117196
0.159,0.012412578,1.0,0.55117196
0.273,0.012412578,1.0,0.55117196
0.35,0.012412578,1.0,0.55117196
0.378,0.012412578,1.0,0.55117196
0.405,0.012412578,1.0,0.55117196
0.436,0.012412578,1.0,0.55117196
0.459,0.012412578,1.0,0.55117196
0.39,0.012412578,0.84,0.55117196
0.312,0.012412578,0.0,0.55117196
0.25,0.012412578,0.0,0.55117196
0.2,0.012412578,0.0,0.55117196
0.16,0.012412578,0.0,0.55117196
0.128,0.012412578,0.0,0.55117196
0.064,0.012412578,0.0,0.55117196
-0.15,0.012412578,0.46,0.55117196
-0.278,0.012412578,0.67,0.55117196
-0.389,0.012412578,0.83,0.55117196
-0.478,0.012412578,0.89,0.55117196
-0.553,0.012412578,0.91,0.55117196
-0.654,0.012412578,0.89,0.55117196
-0.623,0.012412578,0.85,0.55117196
-0.538,0.012412578,0.8,0.55117196
-0.344,0.012412578,0.6,0.55117196
-0.276,0.012412578,0.48,0.55117196
-0.22,0.012412578,0.46,0.55117196
-0.176,0.012412578,0.47,0.55117196
-0.141,0.012412578,0.47,0.55117196
-0.098,0.012412578,0.47,0.55117196
-0.059,0.012412578,0.49,0.55117196
-0.029,0.012412578,0.51,0.55117196
0.02,0.012412578,0.52,0.55117196
0.062,0.012412578,0.53,0.55117196
0.099,0.012412578,0.53,0.55117196
0.141,0.012412578,0.55,0.55117196
0.178,0.012412578,0.55,0.55117196
0.155,0.012412578,0.54,0.55117196
0.099,0.012412578,0.51,0.55117196
0.063,0.012412578,0.44,0.55117196
0.032,0.012412578,0.36,0.55117196
0.053,0.012412578,0.36,0.55117196
0.195,0.012412578,0.34,0.55117196
0.301,0.012412578,0.34,0.55117196
0.529,0.012412578,0.34,0.55117196
0.623,0.012412578,0.33,0.55117196
0.759,0.012412578,0.91,0.55117196
0.877,0.012412578,1.0,0.55117196
0.937,0.012412578,1.0,0.55117196
0.96,0.012412578,1.0,0.55117196
0.974,0.012412578,1.0,0.55117196
0.979,0.012412578,1.0,0.55117196
0.983,0.012412578,1.0,0.55117196
0.987,0.012412578,1.0,0.55117196
0.989,0.012412578,1.0,0.55117196
0.991,0.012412578,1.0,0.55117196
0.993,0.012412578,1.0,0.55117196
0.996,0.012412578,1.0,0.55117196
0.997,0.012412578,1.0,0.55117196
0.998,0.012412578,1.0,0.55117196
0.999,0.012412578,1.0,0.55117196
0.999,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
1.0,0.012412578,1.0,0.55117196
-0.12,0.012412578,0.0,0.55117196
-0.437,0.012412578,0.0,0.55117196
-0.64,0.012412578,0.0,0.55117196
-0.769,0.012412578,0.11,0.55117196
-0.852,0.012412578,0.3,0.55117196
-0.882,0.012412578,0.37,0.55117196
-0.924,0.012412578,0.44,0.55117196
-0.952,0.012412578,1.0,0.55117196
-0.969,0.012412578,1.0,0.55117196
-0.98,0.012412578,1.0,0.55117196
-0.987,0.012412578,1.0,0.55117196
-0.992,0.012412578,1.0,0.55117196
-0.995,0.012412578,1.0,0.55117196
-0.997,0.012412578,1.0,0.55117196
-0.998,0.012412578,0.0,0.55117196
-0.935,0.012412578,0.0,0.55117196
-0.436,0.012412578,0.0,0.55117196
-0.149,0.012412578,0.0,0.55117196
0.265,0.012412578,0.0,0.55117196
0.412,0.012412578,0.0,0.55117196
0.623,0.012412578,0.0,0.55117196
0.699,0.012412578,0.0,0.55117196
0.807,0.012412578,0.0,0.55117196
0.846,0.012412578,0.0,0.55117196
0.901,0.012412578,0.0,0.55117196
0.937,0.012412578,0.0,0.55117196
0.96,0.012412578,1.0,0.55117196
0.974,0.012412578,1.0,0.55117196
0.979,0.012412578,1.0,0.55117196
0.983,0.012412578,1.0,0.55117196
0.989,0.012412578,1.0,0.55117196
0.993,0.012412578,1.0,0.55117196
0.996,0.012412578,1.0,0.55117196
0.996,0.012412578,1.0,0.55117196
0.998,0.012412578,1.0,0.55117196
0.998,0.012412578,1.0,0.55117196
0.999,0.012412578,1.0,0.55117196
0.978,0.012412578,1.0,0.55117196
0.843,0.012412578,1.0,0.55117196
0.675,0.012412578,0.66,0.55117196
0.54,0.012412578,0.32,0.55117196
0.432,0.012412578,0.0,0.55117196
0.345,0.012412578,0.0,0.55117196
0.276,0.012412578,0.0,0.55117196
0.221,0.012412578,0.0,0.55117196
0.177,0.012412578,0.0,0.55117196
0.141,0.012412578,0.2,0.55117196
0.113,0.012412578,0.78,0.55117196
0.091,0.012412578,1.0,0.55117196
0.072,0.012412578,1.0,0.55117196
0.058,0.012412578,1.0,0.55117196
0.046,0.012412578,1.0,0.55117196
0.03,0.012412578,1.0,0.55117196
0.024,0.012412578,1.0,0.55117196
0.015,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.04,0.012412578,1.0,0.55117196
-0.047,0.012412578,1.0,0.55117196
-0.03,0.012412578,1.0,0.55117196
-0.019,0.012412578,1.0,0.55117196
-0.012,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.021,0.012412578,1.0,0.55117196
-0.159,0.012412578,1.0,0.55117196
-0.327,0.012412578,1.0,0.55117196
-0.462,0.012412578,1.0,0.55117196
-0.443,0.012412578,1.0,0.55117196
-0.354,0.012412578,1.0,0.55117196
-0.284,0.012412578,1.0,0.55117196
-0.227,0.012412578,1.0,0.55117196
-0.181,0.012412578,1.0,0.55117196
-0.145,0.012412578,1.0,0.55117196
-0.116,0.012412578,1.0,0.55117196
-0.056,0.012412578,1.0,0.55117196
0.016,0.012412578,1.0,0.55117196
0.126,0.012412578,1.0,0.55117196
0.26,0.012412578,1.0,0.55117196
0.408,0.012412578,1.0,0.55117196
0.621,0.012412578,1.0,0.55117196
0.667,0.012412578,0.84,0.55117196
0.461,0.012412578,0.0,0.55117196
0.369,0.012412578,0.0,0.55117196
0.295,0.012412578,0.0,0.55117196
0.236,0.012412578,0.0,0.55117196
0.189,0.012412578,0.0,0.55117196
0.151,0.012412578,0.0,0.55117196
0.121,0.012412578,0.0,0.55117196
0.097,0.012412578,0.0,0.55117196
0.077,0.012412578,0.0,0.55117196
0.062,0.012412578,0.0,0.55117196
0.04,0.012412578,0.0,0.55117196
0.032,0.012412578,0.0,0.55117196
0.025,0.012412578,0.0,0.55117196
0.007,0.012412578,0.0,0.55117196
-0.105,0.012412578,0.0,0.55117196
-0.268,0.012412578,0.0,0.55117196
-0.415,0.012412578,0.0,0.55117196
-0.532,0.012412578,0.0,0.55117196
-0.625,0.012412578,0.0,0.55117196
-0.7,0.012412578,0.0,0.55117196
-0.756,0.012412578,0.0,0.55117196
-0.753,0.012412578,0.0,0.55117196
-0.641,0.012412578,0.0,0.55117196
-0.512,0.012412578,0.0,0.55117196
-0.41,0.012412578,0.0,0.55117196
-0.328,0.012412578,0.0,0.55117196
-0.262,0.012412578,0.0,0.55117196
-0.21,0.012412578,0.0,0.55117196
-0.168,0.012412578,0.0,0.55117196
-0.134,0.012412578,0.0,0.55117196
-0.107,0.012412578,0.0,0.55117196
-0.086,0.012412578,0.0,0.55117196
-0.069,0.012412578,0.0,0.55117196
-0.055,0.012412578,0.0,0.55117196
-0.044,0.012412578,0.07,0.55117196
-0.035,0.012412578,0.81,0.55117196
-0.028,0.012412578,1.0,0.55117196
-0.023,0.012412578,1.0,0.55117196
-0.018,0.012412578,1.0,0.55117196
-0.012,0.012412578,1.0,0.55117196
-0.009,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.096,0.012412578,1.0,0.55117196
-0.228,0.012412578,1.0,0.55117196
-0.506,0.012412578,1.0,0.55117196
-0.605,0.012412578,0.76,0.55117196
-0.635,0.012412578,0.0,0.55117196
-0.423,0.012412578,0.0,0.55117196
-0.339,0.012412578,0.0,0.55117196
-0.271,0.012412578,0.0,0.55117196
-0.173,0.012412578,0.0,0.55117196
-0.139,0.012412578,0.0,0.55117196
-0.065,0.012412578,0.0,0.55117196
0.007,0.012412578,0.35,0.55117196
0.094,0.012412578,0.76,0.55117196
0.197,0.012412578,1.0,0.55117196
0.284,0.012412578,1.0,0.55117196
0.347,0.012412578,1.0,0.55117196
0.341,0.012412578,1.0,0.55117196
0.273,0.012412578,1.0,0.55117196
0.218,0.012412578,1.0,0.55117196
0.175,0.012412578,0.93,0.55117196
0.14,0.012412578,0.63,0.55117196
0.112,0.012412578,0.16,0.55117196
0.089,0.012412578,0.0,0.55117196
0.072,0.012412578,0.0,0.55117196
0.057,0.012412578,0.0,0.55117196
0.046,0.012412578,0.0,0.55117196
0.037,0.012412578,0.0,0.55117196
0.029,0.012412578,0.0,0.55117196
0.023,0.012412578,0.01,0.55117196
0.015,0.012412578,0.94,0.55117196
0.012,0.012412578,1.0,0.55117196
0.01,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
0.006,0.012412578,1.0,0.55117196
0.005,0.012412578,1.0,0.55117196
0.004,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
